id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000222,팩트) 요즘 나오는 한정판 신발들은 탈조선 피지컬 아닌 이상 한남들한테 어울리기 힘들고 여자가 신어야 개이쁨,,1,0.99836224,0.0016378104,0.99836224
nikluge-au-2022-test-000223,셀프 지잡인증,,1,0.58391225,0.41608778,0.58391225
nikluge-au-2022-test-000224,그런거면 &name& 수염 용서해준다,,0,0.99521136,0.99521136,0.0047886604
nikluge-au-2022-test-000225,형편 어려워서 마트캐셔 알아본다고 하니 한남놈이 `내 얼굴에 똥칠할 것만 아이디어 짜냐?` 라고 하네요,,1,0.99838805,0.0016119665,0.99838805
nikluge-au-2022-test-000226,탈트가 디비진다,,0,0.99513763,0.99513763,0.00486232
nikluge-au-2022-test-000227,사회화가 덜된 한남은 가둬놉시다,,1,0.9983643,0.0016356326,0.9983643
nikluge-au-2022-test-000228,"피해자 걱정은 저 멀리 날리고 `이것이 한국의 실체다`,`이 상황에서 한국간 니가 잘못`",,1,0.701759,0.29824102,0.701759
nikluge-au-2022-test-000229,한국이 친중정권이 될까봐 두렵다는 저 서양 코쟁이놈들의 인식이 너무 웃기다,,1,0.9981375,0.0018625446,0.9981375
nikluge-au-2022-test-000230,그리고 이새끼들 높은확률로 장비병환자에 허세충이라 남의 장비에 고나리질 아주 오짐,,1,0.9982102,0.0017898565,0.9982102
nikluge-au-2022-test-000231,걍 &name& 얘는 빨리 뒤졌으면 좋겠다,,1,0.9938267,0.0061732745,0.9938267
nikluge-au-2022-test-000232,일찍 죽어서 안타까움,,0,0.8992444,0.8992444,0.10075558
nikluge-au-2022-test-000233,아니 그리고 사실상 금본위제가 폐지된 오늘날의 화폐는 국가의 총 경제력을 담보로 발행하는 신용화폐 아닌지?,,0,0.9788784,0.9788784,0.021121597
nikluge-au-2022-test-000234,떨어져나가는 사람이 있는게 당연한거 아닌가 싶은데...,,0,0.5691156,0.5691156,0.43088442
nikluge-au-2022-test-000235,(나의 능력 한계 제대로 느낌,,0,0.99474746,0.99474746,0.005252515
nikluge-au-2022-test-000236,백합만화 추천하더라,,0,0.9953341,0.9953341,0.0046659037
nikluge-au-2022-test-000237,정말 한남분들 ‘나대지 말자’ 문신으로 새기고 하루에 세 번씩 되새겨도 모자라다,,1,0.99835384,0.0016462039,0.99835384
nikluge-au-2022-test-000238,지하철 딱 탔는데 냄져들 띄엄띄엄 쩍벌하고 1.3석씩 차지하고 있는 거 보면 짜증이 밀려온다...,,1,0.99825937,0.0017406077,0.99825937
nikluge-au-2022-test-000239,누가봐도 빨갱이 이신 분이 어이 스스로를 짭빨갱이라고 절하하시는거요,,1,0.9983051,0.0016949511,0.9983051
nikluge-au-2022-test-000240,저분과 친구하고 싶다,,0,0.9950746,0.9950746,0.004925361
nikluge-au-2022-test-000241,이와중에 꽃무덤 의미보고 오열하는 녀,,1,0.9701229,0.029877163,0.9701229
nikluge-au-2022-test-000242,우리집 엄마가 커피콩 사서 가는편이긴 한데 그래도 소름돋아서 엄마한테 갈린 원두 절대 사지말라고하고왔다,,0,0.9938972,0.9938972,0.006102779
nikluge-au-2022-test-000243,으아아악,,0,0.9942571,0.9942571,0.00574282
nikluge-au-2022-test-000244,셍일축하해,,0,0.99449104,0.99449104,0.005508973
nikluge-au-2022-test-000245,세수하고 나오다가 문에 진짜 쩨대로 얼굴이랑 손 갖다박앗음,,0,0.9659464,0.9659464,0.034053605
nikluge-au-2022-test-000246,오늘은 세병씩 마셨는데도 울 뻔,,0,0.9956299,0.9956299,0.004370072
nikluge-au-2022-test-000247,오늘 무슨 날임??,,0,0.99612606,0.99612606,0.0038739443
nikluge-au-2022-test-000248,사람 안바뀌죠?,,0,0.9427587,0.9427587,0.057241276
nikluge-au-2022-test-000249,타팀전드 예약각,,0,0.9955462,0.9955462,0.0044537736
nikluge-au-2022-test-000250,관리로 언플 존나하면서 죄다 부상에 나가떨어지는 팀ㅋㅋ,,1,0.9969454,0.00305461,0.9969454
nikluge-au-2022-test-000251,재방송 보는데 3회 &name& 가관이었네,,0,0.99357855,0.99357855,0.0064215013
nikluge-au-2022-test-000252,국연 파니까 뭔가 창놈이란 말도 잘 못하겟고 그러네요..,,1,0.9979603,0.0020397194,0.9979603
nikluge-au-2022-test-000253,퍼스널트레이너 50회 일시불로 끊어주고 얘기하면 들어줄의향잇어,,0,0.99462676,0.99462676,0.0053732293
nikluge-au-2022-test-000254,&name& 한국놈들이었으면 섹스못햇을거라니까,,1,0.9976467,0.0023532978,0.9976467
nikluge-au-2022-test-000255,진짜 인생이 씹글렀음,,1,0.9710009,0.028999085,0.9710009
nikluge-au-2022-test-000256,인간을 인간으로 보지 않는 인간인 척하는 놈들이 인간이라고 전문가랍시고 떠들고 있는 광경을 보면 구역질이 난다.,,1,0.99710256,0.0028974416,0.99710256
nikluge-au-2022-test-000257,나 진짜 얘 너므 조아서 어떡하냐,,0,0.984061,0.984061,0.015938997
nikluge-au-2022-test-000258,저 지금 자야만해서 자러갈건데 양젼 뉴짤뜨면 꼭 알티해주시기,,0,0.98246074,0.98246074,0.017539255
nikluge-au-2022-test-000259,지금 안보고있잖아,,0,0.9956908,0.9956908,0.0043091676
nikluge-au-2022-test-000260,공정이고 나발이고 ㅂㄱㅂ 따위의 인간에게 그런 발언권이 주어지는 상황 자체가 불공정임,,1,0.99667394,0.0033261238,0.99667394
nikluge-au-2022-test-000261,노빠꾸 인성질 할 것 같음,,1,0.618271,0.38172904,0.618271
nikluge-au-2022-test-000262,사람들 다 나보고 삥땅이래 살려조,,1,0.98316896,0.016831072,0.98316896
nikluge-au-2022-test-000263,똑바로 안할래??????,,0,0.99474144,0.99474144,0.0052585634
nikluge-au-2022-test-000264,그치만 더 콩쿠르 봐조라,,0,0.99123055,0.99123055,0.008769504
nikluge-au-2022-test-000265,공석에서 그러면 안된다구요,,0,0.9957684,0.9957684,0.00423159
nikluge-au-2022-test-000266,근데 여자가 잘하니까 꼴사나워서 기꺾는걸로밖엔 안보임,,1,0.99779284,0.0022071216,0.99779284
nikluge-au-2022-test-000267,속뒤집어져,,0,0.98116624,0.98116624,0.01883374
nikluge-au-2022-test-000268,저 디엠창 잘 못봐요,,0,0.99417645,0.99417645,0.005823524
nikluge-au-2022-test-000269,사실 탐라에도 있을 듯,,0,0.9951681,0.9951681,0.004831932
nikluge-au-2022-test-000270,나 진짜 시험에 실수 너무 잘해.. .,,0,0.9958096,0.9958096,0.0041903434
nikluge-au-2022-test-000271,봇계 로그아웃 하셨대서 음음~ 하고 바꿔놨는데,,0,0.995825,0.995825,0.0041749845
nikluge-au-2022-test-000272,파나만쿵푸듣고있는데 약간 듀라라라op틱하다는 코멘트 뭐지,,0,0.95909977,0.95909977,0.040900256
nikluge-au-2022-test-000273,&name& 우리학년때도 애들한테 어장치듯 하긴 했지만 우리 졸업하고 더 심해진듯.....,,0,0.99493814,0.99493814,0.005061834
nikluge-au-2022-test-000274,거 참 특이하네,,0,0.99554837,0.99554837,0.0044515827
nikluge-au-2022-test-000275,전체적으로 스토리는 중구난방인데다 걍 자의식과잉 남중생의 우당탕탕,,1,0.9826701,0.017329857,0.9826701
nikluge-au-2022-test-000276,나는지금 기생충처럼 먹여살려지고있는데 빨리 자살하고싶다,,1,0.9947243,0.005275695,0.9947243
nikluge-au-2022-test-000277,아니면 기생충처럼 누군가에게 붙어서 먹여살려지고 있을까,,1,0.98588735,0.01411268,0.98588735
nikluge-au-2022-test-000278,3등 감사합니다,,0,0.99609816,0.99609816,0.0039017813
nikluge-au-2022-test-000279,승마는 찐동물이냐 아니냐도 문제지만 그 콘텐츠만 편집해서 하악질하는 한남덕 때문에 싫음,,1,0.99842036,0.001579594,0.99842036
nikluge-au-2022-test-000280,"구독계 들어가놓고 엥 왤케,,, 트친들이 안 보이지 하고 있었음",,0,0.88069904,0.88069904,0.11930101
nikluge-au-2022-test-000281,이거 뭐냨,,0,0.99611306,0.99611306,0.003886878
nikluge-au-2022-test-000282,난 진짜 금시초문이라서 엥? 영화감독요? 무슨 영화?? 라니까 인간지네라곸,,0,0.94397974,0.94397974,0.05602028
nikluge-au-2022-test-000283,메갈장미 향수는 뭐 그러캐 조앗던 거 같지 않은데 뭔가 핸드크림으로는 괜찮을 거 같애,,1,0.99578154,0.0042184503,0.99578154
nikluge-au-2022-test-000284,항상 아이돌 좋아하는 한녀가 만만하지,,1,0.9981155,0.0018844815,0.9981155
nikluge-au-2022-test-000285,>>>>동깡깡지켜,,1,0.7049221,0.29507795,0.7049221
nikluge-au-2022-test-000286,친구 틴더에서 메갈로 활약하다가 영구정지 당함..,,1,0.9969356,0.003064421,0.9969356
nikluge-au-2022-test-000287,미대생이 꼭 디자인이나 미술쪽으로 취직하는 것도 아니고 저임금 및 후려치기 하는 회사와 사회한테 뭐라해야지,,1,0.99182916,0.008170809,0.99182916
nikluge-au-2022-test-000288,처음부터 내 돈과 권력을 노린 걸 알았지만 원하는 게 없는 척하며 다가오는 사람들에게 질려있어,,0,0.9486353,0.9486353,0.051364653
nikluge-au-2022-test-000289,내 돈이 너희를ㄹ안ㄴ둔다!!!,,0,0.9953443,0.9953443,0.004655713
nikluge-au-2022-test-000290,커뮤 가끔뛰고 타장르 가끔 깔짝이기도 하는 오타쿠..,,1,0.9982252,0.0017747389,0.9982252
nikluge-au-2022-test-000291,어떡할거냐고,,0,0.9946463,0.9946463,0.005353719
nikluge-au-2022-test-000292,좀있음 카쥐 칼도 카쥐야,,0,0.9909246,0.9909246,0.009075331
nikluge-au-2022-test-000293,오답노트도 안쓰고 성적을 어뜨케올릴작정이고 하고 입털듯,,0,0.6766775,0.6766775,0.3233225
nikluge-au-2022-test-000294,진짜 기본적인 맞춤법 틀리는 애들 보면 천년의 화가 끓어오름,,0,0.9047986,0.9047986,0.09520142
nikluge-au-2022-test-000295,홍대에서 하는 500명도 안 들어가는 듣보 인디공연은 시야라도 좋지,,1,0.5587252,0.44127476,0.5587252
nikluge-au-2022-test-000296,암표거래 방지?,,0,0.99471456,0.99471456,0.005285381
nikluge-au-2022-test-000297,가만히있는 &name&판한테 온갖 욕 다 해대면서 좋은 건 싹싹 긁어가는 &company& 빻타쿠 내로남불에 진절머리가 나요,,1,0.9983352,0.0016647907,0.9983352
nikluge-au-2022-test-000298,느그둥이,,1,0.9980738,0.0019260803,0.9980738
nikluge-au-2022-test-000299,싸이코패스도 아니고,,1,0.9950382,0.004961799,0.9950382
nikluge-au-2022-test-000300,화관 머리띠 안된 게 팬매가 수정 공지 숙지가 안돼서 였다고?,,0,0.9921032,0.9921032,0.007896809
nikluge-au-2022-test-000301,이번 머오터컨셉 복고면 나 그냥 여기서 번지점프뛴다,,0,0.9939839,0.9939839,0.006016057
nikluge-au-2022-test-000302,1516년도에 해명글 찌고 자료 퍼나르던 나도 내 트친들도 그때 얘긴 안 꺼내는데 왜 뉴비줌마들이 이러쿵저러쿵 한처먹는지 전 하나도 모르겟어요,,1,0.9959537,0.004046326,0.9959537
nikluge-au-2022-test-000303,하는 표정으로 경계하면서 나한테 총겨누겠지만 내가 외치는 내용 들으면 다들 동의하면서 기립박수치고 눈물흘리며 휘파람 불듯..,,0,0.9512563,0.9512563,0.048743762
nikluge-au-2022-test-000304,편도선염걸렸어,,0,0.9906925,0.9906925,0.009307586
nikluge-au-2022-test-000305,내말이 저말임,,0,0.9853686,0.9853686,0.014631419
nikluge-au-2022-test-000306,엥 내 체감상으로는 &company& 마크에 광적으로 집착하는 애들 다 남자애들이었는데,,0,0.69602525,0.69602525,0.30397475
nikluge-au-2022-test-000307,일부러 탐라 도배되는거 미안해서 총공계가서 하는데 알지도못하면서 뒤에서 떠들지 마라,,1,0.5886801,0.4113199,0.5886801
nikluge-au-2022-test-000308,이 기회 놓치지 마세요!,,0,0.99575067,0.99575067,0.0042493017
nikluge-au-2022-test-000309,#키에서_155를_뺀_만큼_말해보자,,0,0.994282,0.994282,0.00571789
nikluge-au-2022-test-000310,인생은 답이 없다.,,0,0.9589323,0.9589323,0.04106771
nikluge-au-2022-test-000311,주무세요...,,0,0.9958576,0.9958576,0.0041424343
nikluge-au-2022-test-000312,속이라도 따뜻하게 하고 다시 주무세요..,,0,0.9952759,0.9952759,0.0047241026
nikluge-au-2022-test-000313,꿈에서 계단에 보라색 알에서 자라난 잠자리 애벌레가 무진장 많았어요...,,0,0.9886948,0.9886948,0.011305172
nikluge-au-2022-test-000314,오차없긴 개뿔이,,1,0.99600476,0.0039952253,0.99600476
nikluge-au-2022-test-000315,늙으셨다..,,0,0.99018455,0.99018455,0.0098155085
nikluge-au-2022-test-000316,난 엮을 생각도 못해서 이런 문제 터질 줄은 진짜 몰랐어,,0,0.9886598,0.9886598,0.01134018
nikluge-au-2022-test-000317,아니 근데 둘 다 혼모노 오타쿠라고 해도 공적으로 하거나 수용/허용되는 어투가 있는데...,,1,0.99798167,0.0020183986,0.99798167
nikluge-au-2022-test-000318,&brand&가 초딩이 많이 하는 겜 맞고 잼민이 겜이다 어쩐다 하는 말도 맞는데 그 이미지 때문에 뭔가 되게 만만한 게임으로 보여지는 느낌이라 슬프다,,1,0.6178482,0.38215175,0.6178482
nikluge-au-2022-test-000319,대따 잘생겼어요,,0,0.60726815,0.60726815,0.39273185
nikluge-au-2022-test-000320,헤세드가(이) 그 사람의 손목을 쓰다듬습니다.,,0,0.9893329,0.9893329,0.010667119
nikluge-au-2022-test-000321,아니 나 놀래킨적업은디,,0,0.91962385,0.91962385,0.08037607
nikluge-au-2022-test-000322,개웃긴거:,,0,0.9958185,0.9958185,0.0041814856
nikluge-au-2022-test-000323,한편 최저임금과 환율이 디비진다,,0,0.99590266,0.99590266,0.00409741
nikluge-au-2022-test-000324,가스라이팅당해서 정신나간 한녀다,,1,0.99828446,0.001715542,0.99828446
nikluge-au-2022-test-000325,이런욕하는것도 본인들이 그러니까 남들도 그런소리 들으면 타격감 있는줄 알고 그러는거잖아,,1,0.75951374,0.24048628,0.75951374
nikluge-au-2022-test-000326,에휴 넘 마음에 담아두지 마시구 잊어버리셔요,,0,0.9952524,0.9952524,0.0047476203
nikluge-au-2022-test-000327,이 게임 운영 개같이 하네` 정도 밖에 안 되는 이슈인데.,,1,0.99757445,0.0024255335,0.99757445
nikluge-au-2022-test-000328,3년전이랑 비교했을때 발전이 없어서 많이 슬펐다.,,0,0.9848494,0.9848494,0.015150599
nikluge-au-2022-test-000329,"지들때문에 촉발된 사건인데, 그걸 정지를 안먹인다고 니들 심정 이해한다고 토닥이는 미친사람이 운영진인데 저긴 잘릴일이 없겠지",,1,0.99800384,0.0019961754,0.99800384
nikluge-au-2022-test-000330,암튼간에 이런 흐름속에 `야 솔찌 운영진들 친메갈 맞지` 같은 헛소리 하는 사람이 주변에 없어서 천만다행이구나 싶습니다.,,1,0.9979979,0.0020021028,0.9979979
nikluge-au-2022-test-000331,나 앱이가 한창 행패부렸을 때 아득바득 저항하고 신고하고 별의별 소리 들었는데 제일 힘들었던 게 ``이래봤자 너만 손해``라는 가스라이팅이었음,,1,0.68736154,0.31263846,0.68736154
nikluge-au-2022-test-000332,꿈에 나와줘요,,0,0.9961221,0.9961221,0.0038779278
nikluge-au-2022-test-000333,내 관극 역사 중 인성 터진 극 말고 최고 레전 찍어서 자막 했는데,,1,0.97641414,0.023585906,0.97641414
nikluge-au-2022-test-000334,들고갈 가방이 업서,,0,0.99496853,0.99496853,0.005031437
nikluge-au-2022-test-000335,저건 토르다,,0,0.9902005,0.9902005,0.00979942
nikluge-au-2022-test-000336,인간한텐 돈도 안 됨,,1,0.9700373,0.029962748,0.9700373
nikluge-au-2022-test-000337,그냥 애초부터 사리분별 안 되는 멍청이였는데 눈 먼 소 뒷발차기 처럼 성공한 건가,,1,0.9970045,0.002995506,0.9970045
nikluge-au-2022-test-000338,얼른 기술이 발달해서 가상현실 전신 기계나 나와라...,,0,0.9428644,0.9428644,0.05713558
nikluge-au-2022-test-000339,일요일이요,,0,0.99609977,0.99609977,0.003900215
nikluge-au-2022-test-000340,냄저는 가만 있어도 싫어할 이유를 만들어준다의 산 표본이 또 나오다니...,,1,0.99637794,0.0036220693,0.99637794
nikluge-au-2022-test-000341,&name& 궁상질로 동정표 받고 방송 들어온 것부터 존나게 맘에 안 들었는데 인간이 무례하고 천박하기까지 해,,1,0.9967495,0.0032504087,0.9967495
nikluge-au-2022-test-000342,(빻은 얼굴 넘 많아서 이 정도도 많이 올라간 것),,1,0.9981017,0.0018983206,0.9981017
nikluge-au-2022-test-000343,세상에 이로움이 없는 것들...,,0,0.9889804,0.9889804,0.011019591
nikluge-au-2022-test-000344,재기해요,,1,0.9979924,0.0020076027,0.9979924
nikluge-au-2022-test-000345,근데 넘 급하게 짐 싸서 그냥 있는 거 다 챙겨나옴,,0,0.99151117,0.99151117,0.008488804
nikluge-au-2022-test-000346,어제 조로 티 사면서 엄마한테 이거 넘 오타쿠 같아 했더니 엄마가 내가 보기엔 예쁘구만 뭘 하더라,,1,0.9982996,0.0017003994,0.9982996
nikluge-au-2022-test-000347,모먼트는 비슷했지만,,0,0.99520993,0.99520993,0.0047900104
nikluge-au-2022-test-000348,20대에 여행 안 가는 놈들 다 개루저임 뒤지셈 한 것도 아니고...,,1,0.9980339,0.001966047,0.9980339
nikluge-au-2022-test-000349,아니 이새끼들은 후각세포가 마비되었나?,,1,0.9979743,0.0020257772,0.9979743
nikluge-au-2022-test-000350,&name&네... 가서 부찌... 먹고 싶어서,,0,0.99505764,0.99505764,0.004942299
nikluge-au-2022-test-000351,어느 좌석도 플미일 것이다 추측하는 건 아무 소용도 없다는 거 다들 아시잖아요...,,0,0.9945759,0.9945759,0.005424085
nikluge-au-2022-test-000352,인간 고쳐쓰는 거 아니라 귀에 대고 말해줘도 안 바뀔 놈들은 안 바뀔 거라...,,1,0.9939791,0.0060208295,0.9939791
nikluge-au-2022-test-000353,모부가 자식과 자신을 분리하지 못하는 것 만큼이나 자식이 스스로 분리되지 못하는 경우도 많다.,,0,0.81642413,0.81642413,0.18357585
nikluge-au-2022-test-000354,보는 냄저는 평생 실물 여자는 안 만났으면 싶은 부류들.,,1,0.99779135,0.0022086888,0.99779135
nikluge-au-2022-test-000355,여기에도 올려보는 문구온 후기...,,0,0.9961197,0.9961197,0.0038803038
nikluge-au-2022-test-000356,이 영화에서 재호랑 현수의 사랑 이야기를 빼면 스토리 진행 자체가 안 되기 때문에...,,0,0.99573576,0.99573576,0.0042642653
